prediction,confidence,raw,time_iso,elapsed_s
five,78.2,"BENCH,event=inference,run=499,mode=offline,cnn_us=897288,timer_ticks=44864435,cycles=44864435,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=499",2026-06-08T15:16:06.606,0.6628155708312988
five,78.2,"BENCH,event=inference,run=500,mode=offline,cnn_us=897288,timer_ticks=44864448,cycles=44864448,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=500",2026-06-08T15:16:08.481,2.5382349491119385
five,78.2,"BENCH,event=inference,run=501,mode=offline,cnn_us=897290,timer_ticks=44864542,cycles=44864542,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=501",2026-06-08T15:16:10.357,4.413622856140137
five,78.2,"BENCH,event=inference,run=502,mode=offline,cnn_us=897283,timer_ticks=44864182,cycles=44864182,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=502",2026-06-08T15:16:12.232,6.289037227630615
five,78.2,"BENCH,event=inference,run=503,mode=offline,cnn_us=897288,timer_ticks=44864446,cycles=44864446,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=503",2026-06-08T15:16:14.108,8.164371728897095
five,78.2,"BENCH,event=inference,run=504,mode=offline,cnn_us=897288,timer_ticks=44864438,cycles=44864438,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=504",2026-06-08T15:16:15.983,10.03976035118103
five,78.2,"BENCH,event=inference,run=505,mode=offline,cnn_us=897288,timer_ticks=44864403,cycles=44864403,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=505",2026-06-08T15:16:17.858,11.915118217468262
five,78.2,"BENCH,event=inference,run=506,mode=offline,cnn_us=897290,timer_ticks=44864522,cycles=44864522,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=506",2026-06-08T15:16:19.734,13.790413856506348
five,78.2,"BENCH,event=inference,run=507,mode=offline,cnn_us=897285,timer_ticks=44864288,cycles=44864288,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=507",2026-06-08T15:16:21.609,15.665693521499634
five,78.2,"BENCH,event=inference,run=508,mode=offline,cnn_us=897289,timer_ticks=44864483,cycles=44864483,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=508",2026-06-08T15:16:23.484,17.54098868370056
five,78.2,"BENCH,event=inference,run=509,mode=offline,cnn_us=897289,timer_ticks=44864483,cycles=44864483,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=509",2026-06-08T15:16:25.360,19.416335821151733
five,78.2,"BENCH,event=inference,run=510,mode=offline,cnn_us=897290,timer_ticks=44864540,cycles=44864540,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=510",2026-06-08T15:16:27.235,21.291597366333008
five,78.2,"BENCH,event=inference,run=511,mode=offline,cnn_us=897286,timer_ticks=44864330,cycles=44864330,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=511",2026-06-08T15:16:29.110,23.16688585281372
five,78.2,"BENCH,event=inference,run=512,mode=offline,cnn_us=897287,timer_ticks=44864399,cycles=44864399,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=512",2026-06-08T15:16:30.985,25.04220747947693
five,78.2,"BENCH,event=inference,run=513,mode=offline,cnn_us=897288,timer_ticks=44864449,cycles=44864449,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=513",2026-06-08T15:16:32.862,26.918585300445557
five,78.2,"BENCH,event=inference,run=514,mode=offline,cnn_us=897287,timer_ticks=44864399,cycles=44864399,pred_idx=14,pred_reported_idx=14,accepted=1,confidence_x10=782,sample_counter=16384,word_counter=514",2026-06-08T15:16:34.737,28.793497562408447
